text,label,text_seg
Thằng assmin cút wa mĩ sống mày...( thay đồ đi lãnh 3 củ đây)...,2,Thằng assmin cút wa mĩ sống mày .. ( thay đồ đi lãnh 3 củ đây ) ..
Lũ súc vật,2,Lũ súc_vật
Facebook này là của thằng Trâu Dê chính chủ thật hả ?,1,Facebook này là của thằng Trâu_Dê chính chủ thật hả ?
"Nghỉ đi, đừng phái hoại bóng đá vn nữa",0,"Nghỉ đi , đừng phái_hoại bóng_đá vn nữa"
ad óc chó,2,ad_óc chó
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,2,Con loz heo gầy làn xấu fandom để avt mochi mà khẩu_nghiệp
đời khốn nạn....mẹ kiếp...,1,đời khốn_nạn .. mẹ kiếp ..
Giàu quá cho vợ chịu sào đó,0,Giàu quá cho vợ chịu sào đó
Xin lỗi bh đc cái đéo j đâu mak xon lỗi,1,Xin_lỗi bh đc cái đéo j đâu mak xon lỗi
xin cc,1,xin cc
Xin là xin vĩnh biệt ông :))),0,Xin là xin vĩnh_biệt ông :))
dot vai lon ong oi,2,dot vai lon ong oi
Nhã My Lê em chồng tăng thanh Hà á,0,Nhã_My Lê_em chồng tăng thanh_Hà á
"mệt mấy con nhặng phát sáng này ghê , nhất là con nhặng chúa thấy phát ớn",1,"mệt mấy con nhặng phát sáng này ghê , nhất_là con nhặng_chúa thấy phát ớn"
riêng ôg là tôi đéo tin r,1,riêng ôg là tôi đéo tin r
"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0,"Hương Quỳnh_ai mà dạy đc T đâu_e , tự_T mà ra đó"
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,2,Làm đéo_j có vụ đó . Địt mẹ ăn hết rùi_chả lại vậy là song ak
Cực kỳ kì thuyết phục,0,Cực_kỳ_kì thuyết_phục
Đm cái con nhà quê nhiều tham vọng !! Sủa ít thôi .,2,Đm cái con nhà_quê nhiều tham_vọng ! !_Sủa ít thôi .
"Về Việt Nam đi bác Dần, Sắp về với đất mẹ rồi thì lúc nằm xuống cũng phải ngửi mùi đất mẹ, để đất mẹ ôm vào lòng. Đừng nằm trên đất khách quê người, lạnh lẽo lắm, cô đớn lắm",0,"Về Việt_Nam đi bác Dần , Sắp về với đất mẹ rồi thì lúc nằm_xuống cũng phải ngửi mùi đất mẹ , để đất mẹ ôm vào lòng . Đừng nằm trên đất khách quê người , lạnh_lẽo lắm , cô đớn lắm"
Bọn tiện nhân sống như giòi bọ. Bắt được thì tống hết ra đảo hoang cho chúng nó tự hút máu nhau.,2,Bọn tiện_nhân sống như giòi_bọ . Bắt được thì tống hết ra đảo hoang cho chúng_nó tự hút máu nhau .
Nhục luôn kkk,0,Nhục luôn kk
smurf xuống rank vàng để xem họ đánh tnao về dạy ae đct,0,smurf xuống rank vàng để xem họ đánh tnao về dạy ae đct
Kỳ này có quen cả thủ tướng thì bố con mày cũng ăn cám.,1,Kỳ này có quen cả thủ_tướng thì bố_con mày cũng ăn_cám .
Nó cua luôn em bán xôi,0,Nó cua luôn em bán xôi
Đụ con mẹ m thk lồn,2,Đụ con mẹ m thk lồn
Lũ chó. Pít là động chạm nhưng tao thjk chửi đấy..,2,Lũ chó . Pít là động_chạm nhưng tao thjk chửi đấy ..
Phuc Nguyen m có biết cách nào để lọc âm thanh k,0,Phuc Nguyen m có biết cách nào để lọc âm_thanh k
Sorry cái địt mẹ mày,2,Sorry cái địt mẹ mày
Cái địt cụ mày thích bú fame k hả chết đi cu,2,Cái địt cụ mày thích bú fame k hả chết đi cu
Đừng bước chân ra đường!tôi sẽ ko vui khi gặp bạn,0,Đừng bước chân ra đường ! tôi sẽ ko vui khi gặp bạn
A mực hág rộng,1,A_mực hág rộng
"Cảm ơn Công ty đã có những hành độngt biết thực để bảo vệ danh dự cho Jack. Sự thật vẫn mãi là sự thật, những đóng góp của Jack cho âm nhạc, những vố gắng không ngừng nghỉ của Jack cần phải được ghi nhận. Tôi luôn ủng hộ Jack, luôn tin tưởng Jack.",0,"Cảm_ơn Công_ty đã có những hành_độngt biết thực để bảo_vệ danh_dự cho Jack . Sự_thật vẫn mãi là sự_thật , những đóng_góp của Jack cho âm_nhạc , những vố_gắng không ngừng nghỉ của Jack cần phải được ghi_nhận . Tôi luôn ủng_hộ Jack , luôn tin_tưởng Jack ."
Mạo danh lmm,1,Mạo_danh lmm
Bị ai địt xong bỏ chạy chưa cô,2,Bị ai địt xong bỏ chạy chưa cô
Địu mẹ mày,2,Địu mẹ mày
block t dùm luôn đi thg nhãi con cày thuê mà đ out đc mấy gthg đó còn âm mạng đòi cày clmm nhìn bẩn mắt vc,2,block t dùm luôn đi thg nhãi con cày thuê mà đ out đc mấy gthg đó còn âm_mạng đòi cày_clmm nhìn bẩn mắt vc
xem thằng này giải trí vl a :))) Đánh thì ngu được cái mõm hay,1,xem thằng này giải_trí vl a_:)) Đánh thì ngu được cái mõm hay
"Đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0,"Đừng nghe những gì cộng_sản nói , hãy nhìn những gì cộng_sản làm"
yeb,0,yeb
M ngu qquua m chết mẹ m đi i ad,2,M ngu qquua m chết mẹ m đi i ad
j97 của bạn ăn cứt nhiều nên sống bẩn quá,2,j97 của bạn ăn_cứt nhiều nên sống bẩn quá
Cái lũ khốn nạn này sao nó nhiều thế nhỉ,2,Cái lũ khốn_nạn này sao nó nhiều thế nhỉ
Ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))),0,Ví_dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))
Phải chăng đây là lý do ông này ko muốn cách ly .)),0,Phải_chăng đây là lý_do ông này ko muốn cách_ly . ) )
Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0,Đinh_Hoàng_Tùng vừa vào phim bổ luôn vào mặt thật :))
mà nó làm được thật,0,mà nó làm được thật
Sơn là núi. (Bình) là bình địa,0,Sơn là núi . ( Bình ) là bình_địa
Học sinh nam định lúc này :,0,Học_sinh nam_định lúc này :
Cay,0,Cay
như cc thể hiện là hay,1,như cc thể_hiện là hay
Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0,Mốt bể bánh_xe giữa đường cũng bị phạt ! ! Lý_do bể bánh dắt_bộ gây cản_trở giao_thông kk
Má m,2,Má m
Mấy t này nghiệp nặng rồi,1,Mấy t này nghiệp_nặng rồi
Đã xấu còn chơi game ngu,2,Đã xấu còn chơi game ngu
Ngu vâỵ FiFa cho bắt có mắt ko đáng bị giết,1,Ngu vậy FiFa cho bắt có mắt ko_đáng bị giết
Xin cai lon me may,2,Xin cai_lon me may
sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn))),0,sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn ) )
Duma ăn tiền hả Thk mù,2,Duma ăn_tiền hả Thk mù
"Bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",2,"Bọn này vô_học , lại thích khoe_khoang để lấy thành_tích , viết những câu chữ tối_nghĩa ."
"phải lên tiếng chứ , ko lên tiếng thì bị khui ra những điều kinh khủng mà jắt đang cố giấu thì sao",0,"phải lên_tiếng chứ , ko lên_tiếng thì bị khui ra những điều kinh_khủng mà jắt đang cố giấu thì sao"
Ditme nẫu ruộttt,2,Ditme nẫu ruộtt
fan jack5tr trẻ con là chính còn người lớn làm gì có não,1,fan jack5tr trẻ_con là chính còn người_lớn làm_gì có não
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2,Dcm ăn_pải lốp_lái thì giết con nhà ng ta ah chó đẻ
"@Vỹ An Lạc : "" Được quyền trưng dụng....... theo quy định của pháp luật """,0,"@ Vỹ_An_Lạc : "" Được quyền trưng_dụng .. theo quy_định của pháp_luật """
Một lũ chó chết,2,Một lũ chó chết
Con đỉ chó xl này nó ở vn nó chết me lien,2,Con đỉ chó xl này nó ở vn nó chết me lien
Cực kì thuyết phục <3,0,Cực_kì thuyết_phục <3
Tưởng khỉ 🐒 muốn chịt lúc nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu,2,Tưởng khỉ_🐒 muốn chịt lúc_nào cũng được chứ - hè với đông cũng chịt_chịt đụ_đụ với nhau đúng khung giờ bố đi nhậu
3 thèn vai u thịt bắp đi ăn của 1 đứa con gái.nhục như chó ăn cức,2,3 thèn vai_u thịt_bắp đi ăn của 1 đứa con gái . nhục như chó ăn cức
Muon da thi cung phai lua nguoi.sao an hen qua,1,Muon da thi cung_phai lua nguoi.sao an_hen qua
"Sống ác quá, thế nào cũng quả báo",1,"Sống ác quá , thế_nào cũng quả báo"
Nhìn mặt ôg chả uy tín j cả. Từ chức sớm đi là vừa đấy ôg già,1,Nhìn mặt ôg_chả uy_tín j cả . Từ_chức sớm đi là vừa đấy ôg già
check tin nhắn nha anh,0,check tin nhắn_nha anh
Duyen Huynh chắc cty mình đó :))),0,Duyen_Huynh chắc cty mình đó :))
Lũ này phải như 2 thằng trộm chó kia thì mới vừa lòng t.,2,Lũ này phải như 2 thằng trộm chó kia thì mới vừa lòng t .
"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0,"Tram Nguyen_ũa , nó thích ia thôi chứ đâu có chây_chét như mấy con đó :))"
"t bên a V qua , bên đó có mấy b đ tắt đèn của ngô tất tố hết r , sanng đây thấy 1 số b vẫn cố chấp cháy rực v . hãy nghĩ đơn giản vì sao 1 ng viết nhạc cho mình k lấy 1 đồng luôn luôn bênh mình khi mình đg gặp khó khăn khi mn quay lưng với mình ,thức k… Xem thêm",0,"t bên a V qua , bên đó có mấy b đ tắt đèn của ngô tất_tố hết r , sanng đây thấy 1 số b vẫn cố_chấp cháy rực v . hãy nghĩ đơn_giản vì sao 1 ng viết nhạc cho mình k lấy 1 đồng luôn_luôn bênh mình khi mình đg gặp khó_khăn khi mn quay lưng với mình , thức k … Xem thêm"
Tiếc dziên hơi nhiều nha bác,0,Tiếc dziên_hơi nhiều nha bác
Moẹ....xe cộ j mà để như thế,0,Moẹ .. xe_cộ j mà để như_thế
Ngựa ngựa dẹo dẹo,1,Ngựa ngựa dẹo dẹo
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1,"Mấy hôm trc đăng bài thấy hay hay , nhưng cái bài này là đéoo_ưa nỗi ròi"
"kkk mấy thằng nhóc nam kỳ vào đây bố mày cân hết, bọn nam kì chúng m chi là cục cức bố m ỉa ra thôi nhóc :))",2,"kk mấy thằng nhóc nam_kỳ vào đây bố mày cân hết , bọn nam_kì chúng m chi là cục cức bố m ỉa ra thôi nhóc :))"
Anh còn bán acc full tướng k a,0,Anh còn bán acc full_tướng k a
"t bắt đầu thấy cái câu "" top mạnh nhất là cái gì '' thấy hấp dẫn rồi á",0,"t bắt_đầu thấy cái câu "" top mạnh nhất là cái gì ' ' thấy hấp_dẫn rồi á"
Lãnh Thần ngại thế=)),0,Lãnh_Thần_ngại thế =))
Và thằng cha bảo: Mày xuống xe ngay. Mất dạy,2,Và thằng_cha bảo : Mày xuống xe ngay . Mất dạy
Người tướng hợp thể,0,Người tướng hợp_thể
rồi 2 cty làm việc với nhau = cách viết stt ấy hả =))),0,rồi 2 cty làm_việc với nhau = cách viết stt ấy hả =))
đ ai cần con súc vật ngồi đấy ăng ẳng,2,đ ai cần con súc_vật ngồi đấy ăng ẳng
mới có 1 đứa ví dụ xe như m bị t nói cho câm họng ơt trên kìa ví dụ ngu quá,1,mới có 1 đứa ví_dụ xe như m bị t nói cho câm họng ơt trên kìa ví_dụ ngu quá
top mạnh nhất là top 5 người,0,top mạnh nhất là top 5 người
đúng thiệt nè,1,đúng thiệt_nè
Xin lỗi cái con mẹ mày,2,Xin_lỗi cái con mẹ mày
"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào",2,"Cái lồn mẹ ở đây người ta nói_chuyện công_ly chứ đéo phải tống_tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi_may làm_sao con chó , người này nghèo ko có học_thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm_thấy thp an_toàn thì cả họ nhà mày mua dr_thanh uống nhìu vào"
"có 5 loại xe ưu tiên : thứ 1 xe cứu hỏa, thứ 2 xe quân sự và xe công an , thứ 3 xe cứu thương, thứ 4 xe hộ đê, thứ 5 xe có đoàn cảnh sát dẫn đường . vậy trong hình này 2 xe biển xanh nhà nước nếu mà có xe csgt dẫn đường mới là xe ưu tiên thứ 5 nhưng mà ko có xe csgt dẫn đường nên 2 xe này vi phạm nơi đỗ xe",0,"có 5 loại xe ưu_tiên : thứ 1 xe cứu hỏa , thứ 2 xe quân_sự và xe công_an , thứ 3 xe cứu_thương , thứ 4 xe hộ đê , thứ 5 xe có đoàn cảnh_sát dẫn đường . vậy trong hình này 2 xe biển xanh nhà_nước nếu mà có xe csgt dẫn đường mới là xe ưu_tiên thứ 5 nhưng_mà ko có xe csgt dẫn đường nên 2 xe này vi_phạm nơi đỗ xe"
"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng ! như dân tộc Việt Nam ta đã từng chiến thắng ! cố lên VN ơi",0,"hỉ cần toàn dân ta đoàn_kết , đồng_lòng sẽ chiến_thắng ! như dân_tộc Việt_Nam ta đã từng chiến_thắng !_cố lên VN ơi"
Bộ nghèo đã là 1 cái tội hã mn,0,Bộ nghèo đã là 1 cái tội hã mn
"Hư quá cơ, ôi 99 quê tôi :))",0,"Hư quá cơ , ôi 99 quê tôi :))"
Không được cười Không được cười Không được cười Không được cười Không được cười,0,Không được cười Không được cười Không được cười Không được cười Không được cười
Trần Hoàng Long đĩ mẹ m con? Trần Hensy của c nè,2,Trần_Hoàng_Long_đĩ mẹ m con ? Trần_Hensy của c nè
bên viruss tung đoạn ghi âm rồi kìa. Vào nghe thử coi idol của bạn nan nỉ viruss như thế nào. MÙ QUÁNG,0,bên viruss tung đoạn ghi_âm rồi kìa . Vào nghe thử coi idol của bạn nan_nỉ viruss như_thế_nào . MÙ QUÁNG
Làm công việc mình đam mê là bước đầu của thành công đấy a :))) làm việc mà ko có đam mê thì sớm muộn gì ko nhảy việc :))),0,Làm công_việc mình đam_mê là bước_đầu của thành_công đấy a_:)) làm_việc mà ko có đam_mê thì sớm muộn gì ko nhảy việc :))
Sống chậm thôi,0,Sống chậm thôi
Ngọc Duyên Tyler1 nó trình thách đấu bắc mỹ. Đồng đội ngu nó mới đập bàn còn thằng này đánh ngu thua cũng đập bàn. Phiên bản tinh trùng khuyết tật của tyler1,2,Ngọc_Duyên_Tyler1 nó trình thách_đấu bắc_mỹ . Đồng_đội ngu nó mới đập bàn còn thằng này đánh ngu_thua cũng đập bàn . Phiên_bản tinh_trùng khuyết_tật của tyler1
Thua Indo 2 trận thì cút về nước đi thằng già ốc chó đéo BT cầu thủ sao ngu chó,2,Thua Indo 2 trận thì cút về nước đi thằng già ốc chó đéo BT cầu_thủ sao ngu chó
Xứng đáng,0,Xứng_đáng
Minh Hiếu Trần quá man rợ rồi. Chưa 16t mà có suy nghĩ gi** người k gớm tay thế này. Khổ thân thằng bé kia quá,1,Minh_Hiếu Trần quá_man rợ rồi . Chưa 16 t mà có suy_nghĩ gi * * người k gớm tay thế_này . Khổ_thân thằng bé kia quá
"Dạng như giờ tao báo tao đéo trả cho có thôi...đó, dân đen tụi bây làmcc gì được tụi tao :v",1,"Dạng như giờ tao báo tao đéo trả cho có thôi .. đó , dân đen tụi bây_làmcc gì được tụi tao : v"
Chơi game mà nó rên vc,0,Chơi game mà nó rên vc
Người lạ bán hàng thì cách xa một chút nhất là khác giới.,0,Người lạ bán hàng thì cách xa một_chút nhất là khác giới .
con nhà quê vừa xấu vừa ngu,2,con nhà_quê vừa xấu vừa ngu
Ông nên nghỉ ngơi dưỡng già thôi,0,Ông nên nghỉ_ngơi dưỡng già thôi
con mẹ mày giàu con mẹ mày... khinh thường ng ta,2,con mẹ mày giàu con mẹ mày .. khinh thường ng ta
chia buồn cùng gia đình kid cận huyết nghèo hèn,2,chia buồn cùng gia_đình kid cận_huyết nghèo hèn
Quảng cáo lộ liễu quá 😁😁,0,Quảng_cáo lộ liễu quá 😁 😁
văn của những bé chưa học hết lớp 12 đi bưng bê phục vụ đây này :))),0,văn của những bé chưa học hết lớp 12 đi bưng_bê phục_vụ đây này :))
Đg trg trận đấu mà đi đăng fb fake,0,Đg trg trận đấu mà đi đăng_fb fake
Xin lỗi con cặc,1,Xin_lỗi con cặc
Ở đâu vậy mọi người,0,Ở đâu vậy mọi người
Đừng làm mình phải đau lòng huhu,0,Đừng làm mình phải đau_lòng huhu
Luật mới... Thủ môn có thể ra ngoài vòng phạm lỗi rồi dùng tay chơi bóng... Như vậy thì bỏ mẹ 10 thần kia đi. Một mình thủ môn ôm bóng chạy thẳng vô khung thành đội bạn là OK rồi,0,Luật mới .. Thủ_môn có_thể ra ngoài vòng_phạm lỗi rồi dùng tay_chơi bóng .. Như_vậy thì bỏ mẹ 10 thần kia đi . Một_mình thủ_môn ôm bóng chạy thẳng vô khung_thành đội bạn là OK rồi
